Station,"Datetime (UTC)",Parameter,Measurement,"Measurement units","Measurement running average","Measurement running average units",Validated
"Boyne Island",2024-08-04T08:00:00.000Z,"Particle PM10",16.3,µg/m³,14.7,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-04T07:00:00.000Z,"Particle PM10",17.5,µg/m³,14.7,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-04T06:00:00.000Z,"Particle PM10",18.1,µg/m³,14.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-04T05:00:00.000Z,"Particle PM10",18.1,µg/m³,14.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-04T04:00:00.000Z,"Particle PM10",15.5,µg/m³,14.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-04T03:00:00.000Z,"Particle PM10",14.9,µg/m³,14.7,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-04T02:00:00.000Z,"Particle PM10",14.6,µg/m³,14.5,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-04T01:00:00.000Z,"Particle PM10",13.6,µg/m³,14.3,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-04T00:00:00.000Z,"Particle PM10",13.2,µg/m³,14.2,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T23:00:00.000Z,"Particle PM10",13,µg/m³,14.1,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T22:00:00.000Z,"Particle PM10",13.6,µg/m³,14.2,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T21:00:00.000Z,"Particle PM10",13.9,µg/m³,14.1,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T20:00:00.000Z,"Particle PM10",14,µg/m³,14,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T19:00:00.000Z,"Particle PM10",14.5,µg/m³,13.9,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T18:00:00.000Z,"Particle PM10",14.7,µg/m³,13.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T17:00:00.000Z,"Particle PM10",14.9,µg/m³,13.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T16:00:00.000Z,"Particle PM10",15.1,µg/m³,13.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T15:00:00.000Z,"Particle PM10",14.7,µg/m³,13.7,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T14:00:00.000Z,"Particle PM10",14,µg/m³,13.6,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T13:00:00.000Z,"Particle PM10",14,µg/m³,13.5,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T12:00:00.000Z,"Particle PM10",13.1,µg/m³,13.5,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T11:00:00.000Z,"Particle PM10",13.4,µg/m³,13.6,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T10:00:00.000Z,"Particle PM10",12.8,µg/m³,13.6,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T09:00:00.000Z,"Particle PM10",15.3,µg/m³,13.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T08:00:00.000Z,"Particle PM10",16.2,µg/m³,14,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T07:00:00.000Z,"Particle PM10",19.5,µg/m³,14.1,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T06:00:00.000Z,"Particle PM10",18,µg/m³,14,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T05:00:00.000Z,"Particle PM10",17.6,µg/m³,13.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T04:00:00.000Z,"Particle PM10",13.9,µg/m³,13.7,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T03:00:00.000Z,"Particle PM10",10,µg/m³,13.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T02:00:00.000Z,"Particle PM10",11.1,µg/m³,14.1,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T01:00:00.000Z,"Particle PM10",11.4,µg/m³,14.2,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-03T00:00:00.000Z,"Particle PM10",10.8,µg/m³,14.3,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T23:00:00.000Z,"Particle PM10",13.2,µg/m³,21.7,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T22:00:00.000Z,"Particle PM10",12.3,µg/m³,23.2,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T21:00:00.000Z,"Particle PM10",11.4,µg/m³,23.4,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T20:00:00.000Z,"Particle PM10",12,µg/m³,23.6,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T19:00:00.000Z,"Particle PM10",12.5,µg/m³,23.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T18:00:00.000Z,"Particle PM10",12.9,µg/m³,24.1,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T17:00:00.000Z,"Particle PM10",14.9,µg/m³,24.2,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T16:00:00.000Z,"Particle PM10",12.9,µg/m³,24.2,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T15:00:00.000Z,"Particle PM10",12.8,µg/m³,24,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T14:00:00.000Z,"Particle PM10",13.1,µg/m³,24,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T13:00:00.000Z,"Particle PM10",13.7,µg/m³,23.9,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T12:00:00.000Z,"Particle PM10",14.8,µg/m³,23.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T11:00:00.000Z,"Particle PM10",14.3,µg/m³,23.7,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T10:00:00.000Z,"Particle PM10",16.3,µg/m³,23.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T09:00:00.000Z,"Particle PM10",19.8,µg/m³,23.9,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T08:00:00.000Z,"Particle PM10",18.4,µg/m³,23.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T07:00:00.000Z,"Particle PM10",17,µg/m³,23.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T06:00:00.000Z,"Particle PM10",15.3,µg/m³,23.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T05:00:00.000Z,"Particle PM10",14.7,µg/m³,24,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T04:00:00.000Z,"Particle PM10",15.1,µg/m³,24.1,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T03:00:00.000Z,"Particle PM10",17.8,µg/m³,24.3,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T02:00:00.000Z,"Particle PM10",12.6,µg/m³,24.4,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T01:00:00.000Z,"Particle PM10",15.1,µg/m³,24.6,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-02T00:00:00.000Z,"Particle PM10",188.1,µg/m³,24.5,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T23:00:00.000Z,"Particle PM10",50,µg/m³,17.2,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T22:00:00.000Z,"Particle PM10",16.8,µg/m³,15.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T21:00:00.000Z,"Particle PM10",15.9,µg/m³,15.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T20:00:00.000Z,"Particle PM10",17.5,µg/m³,15.6,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T19:00:00.000Z,"Particle PM10",17.9,µg/m³,15.4,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T18:00:00.000Z,"Particle PM10",16.6,µg/m³,15.3,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T17:00:00.000Z,"Particle PM10",13.2,µg/m³,15.2,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T16:00:00.000Z,"Particle PM10",10.4,µg/m³,15.3,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T15:00:00.000Z,"Particle PM10",11.3,µg/m³,15.6,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T14:00:00.000Z,"Particle PM10",10.9,µg/m³,15.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T13:00:00.000Z,"Particle PM10",10.9,µg/m³,16,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T12:00:00.000Z,"Particle PM10",13.1,µg/m³,16.1,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T11:00:00.000Z,"Particle PM10",16.4,µg/m³,16.1,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T10:00:00.000Z,"Particle PM10",18.8,µg/m³,16,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T09:00:00.000Z,"Particle PM10",17.5,µg/m³,15.9,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T08:00:00.000Z,"Particle PM10",17.9,µg/m³,15.9,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T07:00:00.000Z,"Particle PM10",17.4,µg/m³,15.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T06:00:00.000Z,"Particle PM10",18.9,µg/m³,15.9,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T05:00:00.000Z,"Particle PM10",17.1,µg/m³,15.8,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T04:00:00.000Z,"Particle PM10",20.2,µg/m³,15.7,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T03:00:00.000Z,"Particle PM10",21.8,µg/m³,15.3,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T02:00:00.000Z,"Particle PM10",15.5,µg/m³,14.9,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T01:00:00.000Z,"Particle PM10",12.9,µg/m³,14.6,"µg/m³ (24hr avg)",N
"Boyne Island",2024-08-01T00:00:00.000Z,"Particle PM10",14,µg/m³,14.4,"µg/m³ (24hr avg)",N
"Boyne Island",2024-07-31T23:00:00.000Z,"Particle PM10",17.3,µg/m³,14.3,"µg/m³ (24hr avg)",N
"Boyne Island",2024-07-31T22:00:00.000Z,"Particle PM10",14.5,µg/m³,13.9,"µg/m³ (24hr avg)",N
"Boyne Island",2024-07-31T21:00:00.000Z,"Particle PM10",12.3,µg/m³,13.7,"µg/m³ (24hr avg)",N
"Boyne Island",2024-07-31T20:00:00.000Z,"Particle PM10",13.5,µg/m³,13.6,"µg/m³ (24hr avg)",N
"Boyne Island",2024-07-31T19:00:00.000Z,"Particle PM10",13.5,µg/m³,13.6,"µg/m³ (24hr avg)",N
"Boyne Island",2024-07-31T18:00:00.000Z,"Particle PM10",15.2,µg/m³,13.7,"µg/m³ (24hr avg)",N
"Boyne Island",2024-07-31T17:00:00.000Z,"Particle PM10",16.8,µg/m³,13.7,"µg/m³ (24hr avg)",N
"Boyne Island",2024-07-31T16:00:00.000Z,"Particle PM10",16.2,µg/m³,13.7,"µg/m³ (24hr avg)",N
"Boyne Island",2024-07-31T15:00:00.000Z,"Particle PM10",16.3,µg/m³,13.7,"µg/m³ (24hr avg)",N
"Boyne Island",2024-07-31T14:00:00.000Z,"Particle PM10",15.7,µg/m³,13.8,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T16:00:00.000Z,"Particle PM10",-9999,µg/m³,19.6,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T15:00:00.000Z,"Particle PM10",18.9,µg/m³,19.3,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T14:00:00.000Z,"Particle PM10",16.3,µg/m³,19,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T13:00:00.000Z,"Particle PM10",18.3,µg/m³,18.8,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T12:00:00.000Z,"Particle PM10",19.6,µg/m³,18.7,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T11:00:00.000Z,"Particle PM10",19.6,µg/m³,18.4,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T10:00:00.000Z,"Particle PM10",20,µg/m³,18.2,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T09:00:00.000Z,"Particle PM10",21.3,µg/m³,18,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T08:00:00.000Z,"Particle PM10",19.5,µg/m³,17.7,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T07:00:00.000Z,"Particle PM10",16.7,µg/m³,17.5,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T06:00:00.000Z,"Particle PM10",17.6,µg/m³,17.5,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T05:00:00.000Z,"Particle PM10",20.1,µg/m³,17.6,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T04:00:00.000Z,"Particle PM10",23.8,µg/m³,17.7,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T03:00:00.000Z,"Particle PM10",22,µg/m³,17.7,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T02:00:00.000Z,"Particle PM10",23.5,µg/m³,17.9,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T01:00:00.000Z,"Particle PM10",24.9,µg/m³,17.6,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-23T00:00:00.000Z,"Particle PM10",23.7,µg/m³,17.2,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T23:00:00.000Z,"Particle PM10",22.2,µg/m³,17,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T23:00:00.000Z,"Particle PM10",22.2,µg/m³,17,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T23:00:00.000Z,"Particle PM10",22.2,µg/m³,17,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T22:00:00.000Z,"Particle PM10",22.7,µg/m³,16.8,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T21:00:00.000Z,"Particle PM10",21.2,µg/m³,16.5,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T20:00:00.000Z,"Particle PM10",18.9,µg/m³,16.1,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T19:00:00.000Z,"Particle PM10",16.2,µg/m³,15.8,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T18:00:00.000Z,"Particle PM10",13.1,µg/m³,15.6,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T17:00:00.000Z,"Particle PM10",10.6,µg/m³,15.6,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T16:00:00.000Z,"Particle PM10",13.7,µg/m³,15.6,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T15:00:00.000Z,"Particle PM10",11.7,µg/m³,15.6,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T14:00:00.000Z,"Particle PM10",11.1,µg/m³,15.7,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T13:00:00.000Z,"Particle PM10",14.5,µg/m³,15.9,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T12:00:00.000Z,"Particle PM10",14,µg/m³,16,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T11:00:00.000Z,"Particle PM10",14.1,µg/m³,16.1,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T10:00:00.000Z,"Particle PM10",14.3,µg/m³,16.2,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T09:00:00.000Z,"Particle PM10",14.3,µg/m³,16.3,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T08:00:00.000Z,"Particle PM10",16,µg/m³,16.4,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T07:00:00.000Z,"Particle PM10",15.8,µg/m³,16.4,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T06:00:00.000Z,"Particle PM10",20.1,µg/m³,16.6,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T05:00:00.000Z,"Particle PM10",23.3,µg/m³,16.5,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T04:00:00.000Z,"Particle PM10",23,µg/m³,16.3,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T03:00:00.000Z,"Particle PM10",27,µg/m³,16.1,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T02:00:00.000Z,"Particle PM10",15.3,µg/m³,15.6,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T01:00:00.000Z,"Particle PM10",15.1,µg/m³,15.5,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-22T00:00:00.000Z,"Particle PM10",20.1,µg/m³,15.5,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T23:00:00.000Z,"Particle PM10",16.4,µg/m³,15.4,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T22:00:00.000Z,"Particle PM10",15.3,µg/m³,15.4,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T21:00:00.000Z,"Particle PM10",12.3,µg/m³,15.3,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T20:00:00.000Z,"Particle PM10",11.7,µg/m³,15.2,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T19:00:00.000Z,"Particle PM10",12.2,µg/m³,15,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T18:00:00.000Z,"Particle PM10",12.2,µg/m³,14.9,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T17:00:00.000Z,"Particle PM10",11.1,µg/m³,14.9,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T16:00:00.000Z,"Particle PM10",12.8,µg/m³,14.9,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T15:00:00.000Z,"Particle PM10",14.4,µg/m³,14.9,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T14:00:00.000Z,"Particle PM10",15.2,µg/m³,14.8,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T13:00:00.000Z,"Particle PM10",17.4,µg/m³,14.9,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T12:00:00.000Z,"Particle PM10",16.6,µg/m³,15,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T11:00:00.000Z,"Particle PM10",16.3,µg/m³,15.1,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T10:00:00.000Z,"Particle PM10",17.6,µg/m³,15.8,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T09:00:00.000Z,"Particle PM10",16.6,µg/m³,15.8,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T08:00:00.000Z,"Particle PM10",16.1,µg/m³,15.5,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T07:00:00.000Z,"Particle PM10",19.4,µg/m³,15.6,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T06:00:00.000Z,"Particle PM10",18.4,µg/m³,15.5,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T05:00:00.000Z,"Particle PM10",17.8,µg/m³,15.4,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T04:00:00.000Z,"Particle PM10",18.4,µg/m³,15.4,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T03:00:00.000Z,"Particle PM10",15.7,µg/m³,15.3,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T02:00:00.000Z,"Particle PM10",13.5,µg/m³,15.1,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T01:00:00.000Z,"Particle PM10",15.2,µg/m³,15,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-21T00:00:00.000Z,"Particle PM10",18.2,µg/m³,14.8,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T23:00:00.000Z,"Particle PM10",14.8,µg/m³,14.5,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T22:00:00.000Z,"Particle PM10",12.3,µg/m³,14.4,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T21:00:00.000Z,"Particle PM10",10.7,µg/m³,14.3,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T20:00:00.000Z,"Particle PM10",8.3,µg/m³,14.3,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T19:00:00.000Z,"Particle PM10",9,µg/m³,14.4,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T18:00:00.000Z,"Particle PM10",12,µg/m³,14.5,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T17:00:00.000Z,"Particle PM10",11.4,µg/m³,14.4,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T16:00:00.000Z,"Particle PM10",11.8,µg/m³,14.5,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T15:00:00.000Z,"Particle PM10",13.6,µg/m³,14.5,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T14:00:00.000Z,"Particle PM10",15.5,µg/m³,14.2,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T13:00:00.000Z,"Particle PM10",21.1,µg/m³,13.7,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T12:00:00.000Z,"Particle PM10",18.2,µg/m³,13.2,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T11:00:00.000Z,"Particle PM10",33.6,µg/m³,12.8,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T10:00:00.000Z,"Particle PM10",17.3,µg/m³,11.7,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T09:00:00.000Z,"Particle PM10",10.6,µg/m³,11.3,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T08:00:00.000Z,"Particle PM10",17.4,µg/m³,11.2,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T07:00:00.000Z,"Particle PM10",16.1,µg/m³,10.9,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T06:00:00.000Z,"Particle PM10",17.3,µg/m³,10.5,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T05:00:00.000Z,"Particle PM10",17.8,µg/m³,10.2,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T04:00:00.000Z,"Particle PM10",16.4,µg/m³,9.9,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T03:00:00.000Z,"Particle PM10",11.2,µg/m³,9.7,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T02:00:00.000Z,"Particle PM10",10.5,µg/m³,9.7,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T01:00:00.000Z,"Particle PM10",11.2,µg/m³,9.6,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-20T00:00:00.000Z,"Particle PM10",10.6,µg/m³,9.7,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T23:00:00.000Z,"Particle PM10",11.4,µg/m³,9.7,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T22:00:00.000Z,"Particle PM10",10.8,µg/m³,9.8,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T21:00:00.000Z,"Particle PM10",10.5,µg/m³,10,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T20:00:00.000Z,"Particle PM10",10,µg/m³,10,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T19:00:00.000Z,"Particle PM10",10.6,µg/m³,10,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T18:00:00.000Z,"Particle PM10",10.8,µg/m³,10,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T17:00:00.000Z,"Particle PM10",12.6,µg/m³,10.1,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T16:00:00.000Z,"Particle PM10",11.8,µg/m³,10.2,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T15:00:00.000Z,"Particle PM10",6.4,µg/m³,10.1,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T14:00:00.000Z,"Particle PM10",5.3,µg/m³,10.4,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T13:00:00.000Z,"Particle PM10",8.4,µg/m³,10.8,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T12:00:00.000Z,"Particle PM10",7.7,µg/m³,11,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T11:00:00.000Z,"Particle PM10",7.7,µg/m³,11.3,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T10:00:00.000Z,"Particle PM10",7.5,µg/m³,11.5,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T09:00:00.000Z,"Particle PM10",8.8,µg/m³,11.7,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T08:00:00.000Z,"Particle PM10",9.1,µg/m³,11.8,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T07:00:00.000Z,"Particle PM10",8.2,µg/m³,11.8,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T06:00:00.000Z,"Particle PM10",9.2,µg/m³,11.9,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T05:00:00.000Z,"Particle PM10",11.8,µg/m³,11.9,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T04:00:00.000Z,"Particle PM10",11.3,µg/m³,11.9,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T03:00:00.000Z,"Particle PM10",10.7,µg/m³,11.7,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T02:00:00.000Z,"Particle PM10",9,µg/m³,11.6,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T01:00:00.000Z,"Particle PM10",11.6,µg/m³,11.6,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-19T00:00:00.000Z,"Particle PM10",10.9,µg/m³,11.5,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-18T23:00:00.000Z,"Particle PM10",13.9,µg/m³,11.4,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-18T22:00:00.000Z,"Particle PM10",15.2,µg/m³,11.2,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-18T21:00:00.000Z,"Particle PM10",11.3,µg/m³,11,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-18T20:00:00.000Z,"Particle PM10",10.9,µg/m³,10.9,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-18T19:00:00.000Z,"Particle PM10",9.8,µg/m³,10.8,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-18T18:00:00.000Z,"Particle PM10",13.9,µg/m³,10.7,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-18T17:00:00.000Z,"Particle PM10",13.7,µg/m³,10.6,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-18T16:00:00.000Z,"Particle PM10",11,µg/m³,10.4,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-18T15:00:00.000Z,"Particle PM10",11.7,µg/m³,10.4,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-18T14:00:00.000Z,"Particle PM10",14.9,µg/m³,10.4,"µg/m³ (24hr avg)",N
"Cannon Hill",2024-08-18T13:00:00.000Z,"Particle PM10",14.5,µg/m³,10.2,"µg/m³ (24hr avg)",N
